,predictions
4093,256.0
4094,256.0
4095,256.0
4096,256.0
4097,256.0
4098,256.0
4099,256.0
4100,256.0
4101,256.0
4102,256.0
4103,256.0
4104,256.0
4105,256.0
4106,256.0
4107,256.0
4108,256.0
4109,256.0
4110,256.0
4111,256.0
4112,256.0
4113,256.0
4114,256.0
4115,256.0
4116,256.0
4117,256.0
4118,256.0
4119,256.0
4120,256.0
4121,256.0
4122,256.0
4123,256.0
4124,256.0
4125,256.0
4126,256.0
4127,256.0
4128,0.0
4129,0.0
4130,0.0
4131,1.0
4132,1.0
4133,1.0
4134,4.0
4135,6.0
4136,6.0
4137,6.0
4138,6.0
4139,6.0
4140,6.0
4141,6.0
4142,6.0
4143,6.0
4144,6.0
4145,6.0
4146,6.0
4147,6.0
4148,6.0
4149,6.0
4150,6.0
4151,6.0
4152,6.0
4153,6.0
4154,6.0
4155,6.0
4156,6.0
4157,6.0
4158,6.0
4159,6.0
4160,6.0
4161,6.0
4162,6.0
4163,6.0
4164,6.0
4165,6.0
4166,6.0
4167,6.0
4168,6.0
4169,6.0
4170,6.0
4171,16.0
4172,16.0
4173,115.0
4174,171.0
4175,171.0
4176,171.0
4177,258.0
4178,267.0
4179,267.0
4180,267.0
4181,267.0
4182,267.0
4183,267.0
4184,267.0
4185,267.0
4186,267.0
4187,267.0
4188,267.0
4189,267.0
4190,267.0
4191,267.0
4192,267.0
4193,267.0
4194,267.0
4195,267.0
4196,267.0
4197,267.0
4198,267.0
4199,267.0
4200,267.0
4201,267.0
4202,267.0
4203,267.0
4204,267.0
4205,267.0
4206,267.0
4207,267.0
4208,267.0
4209,267.0
4210,267.0
4211,267.0
4212,267.0
4213,267.0
4214,0.0
4215,0.0
4216,1.0
4217,1.0
4218,1.0
4219,1.0
4220,1.0
4221,1.0
4222,1.0
4223,1.0
4224,1.0
4225,1.0
4226,1.0
4227,1.0
4228,1.0
4229,1.0
4230,1.0
4231,1.0
4232,1.0
4233,1.0
4234,1.0
4235,1.0
4236,1.0
4237,1.0
4238,1.0
4239,1.0
4240,1.0
4241,1.0
4242,1.0
4243,1.0
4244,1.0
4245,1.0
4246,1.0
4247,1.0
4248,1.0
4249,1.0
4250,1.0
4251,1.0
4252,1.0
4253,1.0
4254,1.0
4255,1.0
4256,1.0
4257,0.0
4258,0.0
4259,1.0
4260,5.0
4261,5.0
4262,5.0
4263,6.0
4264,6.0
4265,6.0
4266,6.0
4267,6.0
4268,6.0
4269,6.0
4270,6.0
4271,6.0
4272,6.0
4273,6.0
4274,6.0
4275,6.0
4276,6.0
4277,6.0
4278,6.0
4279,6.0
4280,6.0
4281,6.0
4282,6.0
4283,6.0
4284,6.0
4285,6.0
4286,6.0
4287,6.0
4288,6.0
4289,6.0
4290,6.0
4291,6.0
4292,6.0
4293,6.0
4294,6.0
4295,6.0
4296,6.0
4297,6.0
4298,6.0
4299,6.0
4300,59.0
4301,59.0
4302,225.0
4303,244.0
4304,244.0
4305,244.0
4306,336.0
4307,400.0
4308,400.0
4309,400.0
4310,400.0
4311,400.0
4312,400.0
4313,400.0
4314,400.0
4315,400.0
4316,400.0
4317,400.0
4318,400.0
4319,400.0
4320,400.0
4321,400.0
4322,400.0
4323,400.0
4324,400.0
4325,400.0
4326,400.0
4327,400.0
4328,400.0
4329,400.0
4330,400.0
4331,400.0
4332,400.0
4333,400.0
4334,400.0
4335,400.0
4336,400.0
4337,400.0
4338,400.0
4339,400.0
4340,400.0
4341,400.0
4342,400.0
4343,2281.0
4344,2281.0
4345,4469.0
4346,4499.0
4347,4499.0
4348,4499.0
4349,9043.0
4350,10871.0
4351,10871.0
4352,10871.0
4353,10871.0
4354,10871.0
4355,10871.0
4356,10871.0
4357,10871.0
4358,10871.0
4359,10871.0
4360,10871.0
4361,10871.0
4362,10871.0
4363,10871.0
4364,10871.0
4365,10871.0
4366,10871.0
4367,10871.0
4368,10871.0
4369,10871.0
4370,10871.0
4371,10871.0
4372,10871.0
4373,10871.0
4374,10871.0
4375,10871.0
4376,10871.0
4377,10871.0
4378,10871.0
4379,10871.0
4380,10871.0
4381,10871.0
4382,10871.0
4383,10871.0
4384,10871.0
4385,10871.0
4386,0.0
4387,0.0
4388,0.0
4389,0.0
4390,0.0
4391,0.0
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,0.0
4401,0.0
4402,0.0
4403,0.0
4404,0.0
4405,0.0
4406,0.0
4407,0.0
4408,0.0
4409,0.0
4410,0.0
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,0.0
4422,0.0
4423,0.0
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,0.0
4429,0.0
4430,0.0
4431,3.0
4432,3.0
4433,3.0
4434,3.0
4435,3.0
4436,6.0
4437,6.0
4438,6.0
4439,6.0
4440,6.0
4441,6.0
4442,6.0
4443,6.0
4444,6.0
4445,6.0
4446,6.0
4447,6.0
4448,6.0
4449,6.0
4450,6.0
4451,6.0
4452,6.0
4453,6.0
4454,6.0
4455,6.0
4456,6.0
4457,6.0
4458,6.0
4459,6.0
4460,6.0
4461,6.0
4462,6.0
4463,6.0
4464,6.0
4465,6.0
4466,6.0
4467,6.0
4468,6.0
4469,6.0
4470,6.0
4471,6.0
4472,0.0
4473,0.0
4474,1.0
4475,3.0
4476,3.0
4477,3.0
4478,27.0
4479,0.0
4480,0.0
4481,0.0
4482,0.0
4483,0.0
4484,0.0
4485,0.0
4486,0.0
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,0.0
4497,0.0
4498,0.0
4499,0.0
4500,0.0
4501,0.0
4502,0.0
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,0.0
4526,0.0
4527,0.0
4528,0.0
4529,0.0
4530,0.0
4531,0.0
4532,0.0
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,0.0
4545,0.0
4546,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.0
4552,0.0
4553,0.0
4554,0.0
4555,0.0
4556,0.0
4557,0.0
4558,1.0
4559,1.0
4560,6.0
4561,9.0
4562,9.0
4563,9.0
4564,12.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,1.0
4602,1.0
4603,1.0
4604,3.0
4605,3.0
4606,3.0
4607,3.0
4608,3.0
4609,3.0
4610,3.0
4611,3.0
4612,3.0
4613,3.0
4614,3.0
4615,3.0
4616,3.0
4617,3.0
4618,3.0
4619,3.0
4620,3.0
4621,3.0
4622,3.0
4623,3.0
4624,3.0
4625,3.0
4626,3.0
4627,3.0
4628,3.0
4629,3.0
4630,3.0
4631,3.0
4632,3.0
4633,3.0
4634,3.0
4635,3.0
4636,3.0
4637,3.0
4638,3.0
4639,3.0
4640,3.0
4641,3.0
4642,3.0
4643,3.0
4644,2.0
4645,2.0
4646,2.0
4647,2.0
4648,2.0
4649,2.0
4650,3.0
4651,4.0
4652,4.0
4653,4.0
4654,4.0
4655,4.0
4656,4.0
4657,4.0
4658,4.0
4659,4.0
4660,4.0
4661,4.0
4662,4.0
4663,4.0
4664,4.0
4665,4.0
4666,4.0
4667,4.0
4668,4.0
4669,4.0
4670,4.0
4671,4.0
4672,4.0
4673,4.0
4674,4.0
4675,4.0
4676,4.0
4677,4.0
4678,4.0
4679,4.0
4680,4.0
4681,4.0
4682,4.0
4683,4.0
4684,4.0
4685,4.0
4686,4.0
4687,0.0
4688,0.0
4689,0.0
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,0.0
4698,0.0
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,0.0
4705,0.0
4706,0.0
4707,0.0
4708,0.0
4709,0.0
4710,0.0
4711,0.0
4712,0.0
4713,0.0
4714,0.0
4715,0.0
4716,0.0
4717,0.0
4718,0.0
4719,0.0
4720,0.0
4721,0.0
4722,0.0
4723,0.0
4724,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,1.0
4733,1.0
4734,1.0
4735,1.0
4736,1.0
4737,1.0
4738,1.0
4739,1.0
4740,1.0
4741,1.0
4742,1.0
4743,1.0
4744,1.0
4745,1.0
4746,1.0
4747,1.0
4748,1.0
4749,1.0
4750,1.0
4751,1.0
4752,1.0
4753,1.0
4754,1.0
4755,1.0
4756,1.0
4757,1.0
4758,1.0
4759,1.0
4760,1.0
4761,1.0
4762,1.0
4763,1.0
4764,1.0
4765,1.0
4766,1.0
4767,1.0
4768,1.0
4769,1.0
4770,1.0
4771,1.0
4772,1.0
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4777,0.0
4778,0.0
4779,1.0
4780,1.0
4781,1.0
4782,1.0
4783,1.0
4784,1.0
4785,1.0
4786,1.0
4787,1.0
4788,1.0
4789,1.0
4790,1.0
4791,1.0
4792,1.0
4793,1.0
4794,1.0
4795,1.0
4796,1.0
4797,1.0
4798,1.0
4799,1.0
4800,1.0
4801,1.0
4802,1.0
4803,1.0
4804,1.0
4805,1.0
4806,1.0
4807,1.0
4808,1.0
4809,1.0
4810,1.0
4811,1.0
4812,1.0
4813,1.0
4814,1.0
4815,1.0
4816,24.0
4817,24.0
4818,30.0
4819,33.0
4820,33.0
4821,33.0
4822,38.0
4823,40.0
4824,40.0
4825,40.0
4826,40.0
4827,40.0
4828,40.0
4829,40.0
4830,40.0
4831,40.0
4832,40.0
4833,40.0
4834,40.0
4835,40.0
4836,40.0
4837,40.0
4838,40.0
4839,40.0
4840,40.0
4841,40.0
4842,40.0
4843,40.0
4844,40.0
4845,40.0
4846,40.0
4847,40.0
4848,40.0
4849,40.0
4850,40.0
4851,40.0
4852,40.0
4853,40.0
4854,40.0
4855,40.0
4856,40.0
4857,40.0
4858,40.0
4859,1908.0
4860,1908.0
4861,4585.0
4862,5795.0
4863,5795.0
4864,5795.0
4865,12327.0
4866,15320.0
4867,15320.0
4868,15320.0
4869,15320.0
4870,15320.0
4871,15320.0
4872,15320.0
4873,15320.0
4874,15320.0
4875,15320.0
4876,15320.0
4877,15320.0
4878,15320.0
4879,15320.0
4880,15320.0
4881,15320.0
4882,15320.0
4883,15320.0
4884,15320.0
4885,15320.0
4886,15320.0
4887,15320.0
4888,15320.0
4889,15320.0
4890,15320.0
4891,15320.0
4892,15320.0
4893,15320.0
4894,15320.0
4895,15320.0
4896,15320.0
4897,15320.0
4898,15320.0
4899,15320.0
4900,15320.0
4901,15320.0
4902,0.0
4903,0.0
4904,3.0
4905,6.0
4906,6.0
4907,6.0
4908,7.0
4909,11.0
4910,11.0
4911,11.0
4912,11.0
4913,11.0
4914,11.0
4915,11.0
4916,11.0
4917,11.0
4918,11.0
4919,11.0
4920,11.0
4921,11.0
4922,11.0
4923,11.0
4924,11.0
4925,11.0
4926,11.0
4927,11.0
4928,11.0
4929,11.0
4930,11.0
4931,11.0
4932,11.0
4933,11.0
4934,11.0
4935,11.0
4936,11.0
4937,11.0
4938,11.0
4939,11.0
4940,11.0
4941,11.0
4942,11.0
4943,11.0
4944,11.0
4945,99.0
4946,99.0
4947,228.0
4948,331.0
4949,331.0
4950,331.0
4951,418.0
4952,418.0
4953,418.0
4954,418.0
4955,418.0
4956,418.0
4957,418.0
4958,418.0
4959,418.0
4960,418.0
4961,418.0
4962,418.0
4963,418.0
4964,418.0
4965,418.0
4966,418.0
4967,418.0
4968,418.0
4969,418.0
4970,418.0
4971,418.0
4972,418.0
4973,418.0
4974,418.0
4975,418.0
4976,418.0
4977,418.0
4978,418.0
4979,418.0
4980,418.0
4981,418.0
4982,418.0
4983,418.0
4984,418.0
4985,418.0
4986,418.0
4987,418.0
4988,0.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,0.0
5001,0.0
5002,0.0
5003,0.0
5004,0.0
5005,0.0
5006,0.0
5007,0.0
5008,0.0
5009,0.0
5010,0.0
5011,0.0
5012,0.0
5013,0.0
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,0.0
5035,0.0
5036,0.0
5037,0.0
5038,0.0
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.0
5047,0.0
5048,0.0
5049,0.0
5050,0.0
5051,0.0
5052,0.0
5053,0.0
5054,0.0
5055,0.0
5056,0.0
5057,0.0
5058,0.0
5059,0.0
5060,0.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5072,0.0
5073,0.0
5074,0.0
5075,0.0
5076,0.0
5077,0.0
5078,0.0
5079,0.0
5080,0.0
5081,0.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,0.0
5095,0.0
5096,0.0
5097,0.0
5098,0.0
5099,0.0
5100,0.0
5101,0.0
5102,0.0
5103,0.0
5104,0.0
5105,0.0
5106,0.0
5107,0.0
5108,0.0
5109,0.0
5110,0.0
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,1.0
5120,1.0
5121,1.0
5122,1.0
5123,6.0
5124,9.0
5125,9.0
5126,9.0
5127,9.0
5128,9.0
5129,9.0
5130,9.0
5131,9.0
5132,9.0
5133,9.0
5134,9.0
5135,9.0
5136,9.0
5137,9.0
5138,9.0
5139,9.0
5140,9.0
5141,9.0
5142,9.0
5143,9.0
5144,9.0
5145,9.0
5146,9.0
5147,9.0
5148,9.0
5149,9.0
5150,9.0
5151,9.0
5152,9.0
5153,9.0
5154,9.0
5155,9.0
5156,9.0
5157,9.0
5158,9.0
5159,9.0
5160,0.0
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,1.0
5206,1.0
5207,1.0
5208,1.0
5209,1.0
5210,1.0
5211,1.0
5212,1.0
5213,1.0
5214,1.0
5215,1.0
5216,1.0
5217,1.0
5218,1.0
5219,1.0
5220,1.0
5221,1.0
5222,1.0
5223,1.0
5224,1.0
5225,1.0
5226,1.0
5227,1.0
5228,1.0
5229,1.0
5230,1.0
5231,1.0
5232,1.0
5233,1.0
5234,1.0
5235,1.0
5236,1.0
5237,1.0
5238,1.0
5239,1.0
5240,1.0
5241,1.0
5242,1.0
5243,1.0
5244,1.0
5245,1.0
5246,1.0
5247,1.0
5248,1.0
5249,4.0
5250,4.0
5251,4.0
5252,7.0
5253,7.0
5254,7.0
5255,7.0
5256,7.0
5257,7.0
5258,7.0
5259,7.0
5260,7.0
5261,7.0
5262,7.0
5263,7.0
5264,7.0
5265,7.0
5266,7.0
5267,7.0
5268,7.0
5269,7.0
5270,7.0
5271,7.0
5272,7.0
5273,7.0
5274,7.0
5275,7.0
5276,7.0
5277,7.0
5278,7.0
5279,7.0
5280,7.0
5281,7.0
5282,7.0
5283,7.0
5284,7.0
5285,7.0
5286,7.0
5287,7.0
5288,7.0
5289,1.0
5290,1.0
5291,1.0
5292,1.0
5293,1.0
5294,1.0
5295,1.0
5296,1.0
5297,1.0
5298,1.0
5299,1.0
5300,1.0
5301,1.0
5302,1.0
5303,1.0
5304,1.0
5305,1.0
5306,1.0
5307,1.0
5308,1.0
5309,1.0
5310,1.0
5311,1.0
5312,1.0
5313,1.0
5314,1.0
5315,1.0
5316,1.0
5317,1.0
5318,1.0
5319,1.0
5320,1.0
5321,1.0
5322,1.0
5323,1.0
5324,1.0
5325,1.0
5326,1.0
5327,1.0
5328,1.0
5329,1.0
5330,1.0
5331,1.0
5332,2.0
5333,2.0
5334,2.0
5335,3.0
5336,3.0
5337,3.0
5338,9.0
5339,12.0
5340,12.0
5341,12.0
5342,12.0
5343,12.0
5344,12.0
5345,12.0
5346,12.0
5347,12.0
5348,12.0
5349,12.0
5350,12.0
5351,12.0
5352,12.0
5353,12.0
5354,12.0
5355,12.0
5356,12.0
5357,12.0
5358,12.0
5359,12.0
5360,12.0
5361,12.0
5362,12.0
5363,12.0
5364,12.0
5365,12.0
5366,12.0
5367,12.0
5368,12.0
5369,12.0
5370,12.0
5371,12.0
5372,12.0
5373,12.0
5374,12.0
5375,13.0
5376,13.0
5377,30.0
5378,32.0
5379,32.0
5380,32.0
5381,58.0
5382,73.0
5383,73.0
5384,73.0
5385,73.0
5386,73.0
5387,73.0
5388,73.0
5389,73.0
5390,73.0
5391,73.0
5392,73.0
5393,73.0
5394,73.0
5395,73.0
5396,73.0
5397,73.0
5398,73.0
5399,73.0
5400,73.0
5401,73.0
5402,73.0
5403,73.0
5404,73.0
5405,73.0
5406,73.0
5407,73.0
5408,73.0
5409,73.0
5410,73.0
5411,73.0
5412,73.0
5413,73.0
5414,73.0
5415,73.0
5416,73.0
5417,73.0
5418,85.0
5419,85.0
5420,156.0
5421,171.0
5422,171.0
5423,171.0
5424,250.0
5425,330.0
5426,330.0
5427,330.0
5428,330.0
5429,330.0
5430,330.0
5431,330.0
5432,330.0
5433,330.0
5434,330.0
5435,330.0
5436,330.0
5437,330.0
5438,330.0
5439,330.0
5440,330.0
5441,330.0
5442,330.0
5443,330.0
5444,330.0
5445,330.0
5446,330.0
5447,330.0
5448,330.0
5449,330.0
5450,330.0
5451,330.0
5452,330.0
5453,330.0
5454,330.0
5455,330.0
5456,330.0
5457,330.0
5458,330.0
5459,330.0
5460,330.0
5461,62.0
5462,62.0
5463,102.0
5464,113.0
5465,113.0
5466,113.0
5467,156.0
5468,194.0
5469,194.0
5470,194.0
5471,194.0
5472,194.0
5473,194.0
5474,194.0
5475,194.0
5476,194.0
5477,194.0
5478,194.0
5479,194.0
5480,194.0
5481,194.0
5482,194.0
5483,194.0
5484,194.0
5485,194.0
5486,194.0
5487,194.0
5488,194.0
5489,194.0
5490,194.0
5491,194.0
5492,194.0
5493,194.0
5494,194.0
5495,194.0
5496,194.0
5497,194.0
5498,194.0
5499,194.0
5500,194.0
5501,194.0
5502,194.0
5503,194.0
5504,34.0
5505,34.0
5506,96.0
5507,117.0
5508,117.0
5509,117.0
5510,227.0
5511,311.0
5512,311.0
5513,311.0
5514,311.0
5515,311.0
5516,311.0
5517,311.0
5518,311.0
5519,311.0
5520,311.0
5521,311.0
5522,311.0
5523,311.0
5524,311.0
5525,311.0
5526,311.0
5527,311.0
5528,311.0
5529,311.0
5530,311.0
5531,311.0
5532,311.0
5533,311.0
5534,311.0
5535,311.0
5536,311.0
5537,311.0
5538,311.0
5539,311.0
5540,311.0
5541,311.0
5542,311.0
5543,311.0
5544,311.0
5545,311.0
5546,311.0
5547,9000.0
5548,9000.0
5549,12729.0
5550,13938.0
5551,13938.0
5552,13938.0
5553,17361.0
5554,18407.0
5555,18407.0
5556,18407.0
5557,18407.0
5558,18407.0
5559,18407.0
5560,18407.0
5561,18407.0
5562,18407.0
5563,18407.0
5564,18407.0
5565,18407.0
5566,18407.0
5567,18407.0
5568,18407.0
5569,18407.0
5570,18407.0
5571,18407.0
5572,18407.0
5573,18407.0
5574,18407.0
5575,18407.0
5576,18407.0
5577,18407.0
5578,18407.0
5579,18407.0
5580,18407.0
5581,18407.0
5582,18407.0
5583,18407.0
5584,18407.0
5585,18407.0
5586,18407.0
5587,18407.0
5588,18407.0
5589,18407.0
5590,71.0
5591,71.0
5592,110.0
5593,116.0
5594,116.0
5595,116.0
5596,164.0
5597,192.0
5598,192.0
5599,192.0
5600,192.0
5601,192.0
5602,192.0
5603,192.0
5604,192.0
5605,192.0
5606,192.0
5607,192.0
5608,192.0
5609,192.0
5610,192.0
5611,192.0
5612,192.0
5613,192.0
5614,192.0
5615,192.0
5616,192.0
5617,192.0
5618,192.0
5619,192.0
5620,192.0
5621,192.0
5622,192.0
5623,192.0
5624,192.0
5625,192.0
5626,192.0
5627,192.0
5628,192.0
5629,192.0
5630,192.0
5631,192.0
5632,192.0
5633,43.0
5634,43.0
5635,129.0
5636,129.0
5637,129.0
5638,129.0
5639,292.0
5640,557.0
5641,557.0
5642,557.0
5643,557.0
5644,557.0
5645,557.0
5646,557.0
5647,557.0
5648,557.0
5649,557.0
5650,557.0
5651,557.0
5652,557.0
5653,557.0
5654,557.0
5655,557.0
5656,557.0
5657,557.0
5658,557.0
5659,557.0
5660,557.0
5661,557.0
5662,557.0
5663,557.0
5664,557.0
5665,557.0
5666,557.0
5667,557.0
5668,557.0
5669,557.0
5670,557.0
5671,557.0
5672,557.0
5673,557.0
5674,557.0
5675,557.0
5676,109.0
5677,109.0
5678,193.0
5679,251.0
5680,251.0
5681,251.0
5682,433.0
5683,677.0
5684,677.0
5685,677.0
5686,677.0
5687,677.0
5688,677.0
5689,677.0
5690,677.0
5691,677.0
5692,677.0
5693,677.0
5694,677.0
5695,677.0
5696,677.0
5697,677.0
5698,677.0
5699,677.0
5700,677.0
5701,677.0
5702,677.0
5703,677.0
5704,677.0
5705,677.0
5706,677.0
5707,677.0
5708,677.0
5709,677.0
5710,677.0
5711,677.0
5712,677.0
5713,677.0
5714,677.0
5715,677.0
5716,677.0
5717,677.0
5718,677.0
5719,12462.0
5720,12462.0
5721,21157.0
5722,24747.0
5723,24747.0
5724,24747.0
5725,35713.0
5726,41035.0
5727,41035.0
5728,41035.0
5729,41035.0
5730,41035.0
5731,41035.0
5732,41035.0
5733,41035.0
5734,41035.0
5735,41035.0
5736,41035.0
5737,41035.0
5738,41035.0
5739,41035.0
5740,41035.0
5741,41035.0
5742,41035.0
5743,41035.0
5744,41035.0
5745,41035.0
5746,41035.0
5747,41035.0
5748,41035.0
5749,41035.0
5750,41035.0
5751,41035.0
5752,41035.0
5753,41035.0
5754,41035.0
5755,41035.0
5756,41035.0
5757,41035.0
5758,41035.0
5759,41035.0
5760,41035.0
5761,41035.0
5762,1.0
5763,1.0
5764,8.0
5765,10.0
5766,10.0
5767,10.0
5768,13.0
5769,15.0
5770,15.0
5771,15.0
5772,15.0
5773,15.0
5774,15.0
5775,15.0
5776,15.0
5777,15.0
5778,15.0
5779,15.0
5780,15.0
5781,15.0
5782,15.0
5783,15.0
5784,15.0
5785,15.0
5786,15.0
5787,15.0
5788,15.0
5789,15.0
5790,15.0
5791,15.0
5792,15.0
5793,15.0
5794,15.0
5795,15.0
5796,15.0
5797,15.0
5798,15.0
5799,15.0
5800,15.0
5801,15.0
5802,15.0
5803,15.0
5804,15.0
5805,639.0
5806,639.0
5807,773.0
5808,825.0
5809,825.0
5810,825.0
5811,889.0
5812,924.0
5813,924.0
5814,924.0
5815,924.0
5816,924.0
5817,924.0
5818,924.0
5819,924.0
5820,924.0
5821,924.0
5822,924.0
5823,924.0
5824,924.0
5825,924.0
5826,924.0
5827,924.0
5828,924.0
5829,924.0
5830,924.0
5831,924.0
5832,924.0
5833,924.0
5834,924.0
5835,924.0
5836,924.0
5837,924.0
5838,924.0
5839,924.0
5840,924.0
5841,924.0
5842,924.0
5843,924.0
5844,924.0
5845,924.0
5846,924.0
5847,924.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,1.0
5892,1.0
5893,1.0
5894,8.0
5895,8.0
5896,8.0
5897,52.0
5898,69.0
5899,69.0
5900,69.0
5901,69.0
5902,69.0
5903,69.0
5904,69.0
5905,69.0
5906,69.0
5907,69.0
5908,69.0
5909,69.0
5910,69.0
5911,69.0
5912,69.0
5913,69.0
5914,69.0
5915,69.0
5916,69.0
5917,69.0
5918,69.0
5919,69.0
5920,69.0
5921,69.0
5922,69.0
5923,69.0
5924,69.0
5925,69.0
5926,69.0
5927,69.0
5928,69.0
5929,69.0
5930,69.0
5931,69.0
5932,69.0
5933,69.0
5934,0.0
5935,0.0
5936,6.0
5937,9.0
5938,9.0
5939,9.0
5940,35.0
5941,44.0
5942,44.0
5943,44.0
5944,44.0
5945,44.0
5946,44.0
5947,44.0
5948,44.0
5949,44.0
5950,44.0
5951,44.0
5952,44.0
5953,44.0
5954,44.0
5955,44.0
5956,44.0
5957,44.0
5958,44.0
5959,44.0
5960,44.0
5961,44.0
5962,44.0
5963,44.0
5964,44.0
5965,44.0
5966,44.0
5967,44.0
5968,44.0
5969,44.0
5970,44.0
5971,44.0
5972,44.0
5973,44.0
5974,44.0
5975,44.0
5976,44.0
5977,0.0
5978,0.0
5979,1.0
5980,3.0
5981,3.0
5982,3.0
5983,3.0
5984,7.0
5985,7.0
5986,7.0
5987,7.0
5988,7.0
5989,7.0
5990,7.0
5991,7.0
5992,7.0
5993,7.0
5994,7.0
5995,7.0
5996,7.0
5997,7.0
5998,7.0
5999,7.0
6000,7.0
6001,7.0
6002,7.0
6003,7.0
6004,7.0
6005,7.0
6006,7.0
6007,7.0
6008,7.0
6009,7.0
6010,7.0
6011,7.0
6012,7.0
6013,7.0
6014,7.0
6015,7.0
6016,7.0
6017,7.0
6018,7.0
6019,7.0
6020,7755.0
6021,7755.0
6022,8086.0
6023,8162.0
6024,8162.0
6025,8162.0
6026,8413.0
6027,8565.0
6028,8565.0
6029,8565.0
6030,8565.0
6031,8565.0
6032,8565.0
6033,8565.0
6034,8565.0
6035,8565.0
6036,8565.0
6037,8565.0
6038,8565.0
6039,8565.0
6040,8565.0
6041,8565.0
6042,8565.0
6043,8565.0
6044,8565.0
6045,8565.0
6046,8565.0
6047,8565.0
6048,8565.0
6049,8565.0
6050,8565.0
6051,8565.0
6052,8565.0
6053,8565.0
6054,8565.0
6055,8565.0
6056,8565.0
6057,8565.0
6058,8565.0
6059,8565.0
6060,8565.0
